14.2505338108393,50.4543810794803
13.7895683186522,50.3805196406199
13.8419981777117,50.3769440730948
13.8792233524051,50.5214444074101
17.4727635456803,49.9187687398264
17.9992979081204,49.732875849105
15.2047343129661,49.216180516374
18.0604593590773,49.5567728490536
18.1583487418973,49.9142270169252
14.0013458795814,50.2388560072101
15.8525453730922,49.9449529553369
15.2994370614352,50.0816481767869
16.0452770800034,49.7633267075399
16.1104874382194,49.8672506959868
16.6032947603749,49.3377175701738
13.6193519792881,50.0593438664812
13.9113670476097,50.0432270670834
18.3137289804025,49.4272127806532
16.5196199372237,49.552681058195
18.0613017950532,49.3029642964715
18.2206263928459,49.4108853012179
17.9532183308896,49.4378438409952
16.7228285093192,49.5528908358033
16.7345621364264,49.5993365122461
16.4969744273287,49.3833743775403
16.7408852359446,49.3630848930357
16.6233829998926,49.5373189444564
16.7914315446521,49.4387382213719
16.5263969198246,49.4841300394573
16.3532479985173,49.1757695966954
16.2704275362903,49.1034363892518
16.7459177679099,49.2828769686307
16.8067405143099,49.2985712635621
16.5432610756016,49.4276824020461
16.5581916030605,49.6165234024462
13.9676064262769,50.5822474987247
14.0351001023289,50.7518532158025
18.2487012539279,49.9519527533565
18.173276017212,49.8696249611031
18.191005056936,49.9482004541829
17.7809213447435,49.8760745668131
13.9506020040673,50.7272424632398
14.0217120966979,50.7900016938739
13.311598843859,49.5417782424537
13.624265642573,49.4323232912439
17.9059240093671,49.4120034754022
13.5147243214055,49.6407699570198
13.3541974182824,49.5526718178359
15.3862441546496,49.5636794649277
16.2100614130089,50.6184399329821
16.0962432019904,50.6207478624552
15.7094594251821,49.9677886028408
16.7141353766471,49.6534022505754
16.8758092203718,49.4939027388269
13.8938582939065,50.2732676384168
18.013050138873,49.1903718504538
17.2241942883929,49.3601698925692
13.5195486102026,49.604676402721
18.0013546449741,49.285823224862
14.5040479361336,49.0272497237821
14.4225506883649,48.919949813303
15.0086166768686,50.6990113500467
17.9174959676257,49.2993913797504
17.8413992261967,49.433645906258
14.6483877971292,49.126728772008
16.6573728067001,49.0518852222422
16.3438214013954,49.2959349293738
16.4191945558332,49.3235410030916
16.4773461963145,49.3418860513343
16.0947648420132,50.0109281775944
15.0708520749525,49.9329951979141
14.1671025990764,50.4590004456608
13.1049380474534,49.6581595858762
13.6305927695926,49.510283988835
13.0679185218381,49.9901941154386
13.160291183252,49.7169598852477
13.576880673587,50.0063547753517
14.2189461257065,50.5277727141882
14.2909643722148,50.6173117044781
14.2211007925956,50.4788390087543
15.7958880780209,49.3110162952304
14.2598833020491,50.6363028535116
14.0687407888395,50.5095278939205
14.0873156334728,50.494875506634
14.1136424300779,50.5194524853261
16.1245165153959,49.1367924180723
16.6594159984478,49.9259432574228
16.4362858574818,49.9410746708632
16.4294460592703,50.0982716797871
15.3064614395622,49.5573814556689
15.404129538531,49.5878635956476
17.7200257196137,49.8531985595275
15.7740752959378,49.6116539967445
17.3481297958802,49.4632964848677
17.56773516607,49.5559293308171
14.2853026730088,48.9627480054049
15.4888351808228,49.6297680296098
17.6733424046167,49.4758905246615
17.6040237954898,49.4849560887758
17.8703209810355,49.4493575981842
14.2789017988489,50.8204453531819
14.4425700054213,48.886734350045
18.2656753378486,49.4607707079988
14.2090724612843,50.3773502182529
13.586777955057,50.0651764385414
14.9043805226205,50.2701940348425
14.0406987892427,50.4312190800444
14.0403300994869,50.4969283999908
14.1981703650508,50.5034588543899
14.2644481227019,50.439310517475
13.4436834045782,49.7920265745582
13.5053304248388,49.7727119467009
13.2432659477318,49.8951957383692
13.2667814412507,49.9486318232233
13.0761880410371,49.9366651740162
13.1600661665767,49.3389312517597
13.5905424673747,50.1373650855543
13.7722794726614,50.1720357765294
16.6383689660268,49.8354005092156
16.2656017372119,49.7685848636567
13.481036879456,49.9282913148855
16.3856505605696,49.864519368198
16.1765493525066,49.8793872136621
16.7051559539622,49.8291289785954
16.205995449993,49.8791231981633
13.4097090553902,50.0722656313615
16.8075172580235,49.6664898874218
15.6221868768009,50.508871933075
15.7074099584319,50.6403771880155
13.6551890739378,49.6629798394252
15.7164378035504,50.5160371054686
15.676710540679,50.4674425012608
15.6157626503131,50.567346135289
13.6759009901025,49.6518407653096
15.8776852561745,50.4314682566338
15.8616762671423,50.4635268763471
16.8669975499165,49.6459568875944
17.0483248671452,49.4745910042144
13.2669102933849,49.52169624915
15.9059239322169,50.0308567443876
15.9201586446376,50.0786447984258
16.1027711521204,50.0559012897188
15.6153827118315,49.987248513605
15.5256738045787,50.0037995966711
15.598600750342,50.0008390007723
15.664797689995,49.9842717378808
15.6038215609267,50.1229210968866
15.7764244712994,49.988756188681
15.5153345681672,50.1090203454381
15.8106439978055,50.077299344212
16.5116081610005,49.0510065601204
15.8771068829607,50.1026561828766
15.4372348825691,50.0516961636481
15.8572293753175,50.0653163416351
15.554598494562,50.0875481322879
17.1995696344796,49.3506731340083
17.1805723010371,49.3839972876994
16.957740501581,49.5573616114397
16.9349268312438,49.6107238971662
16.8334375183297,49.4112436036585
17.0425086392844,49.5361585113347
16.9298808143603,49.5016387970547
16.8121427978141,49.6118423910347
17.2413791943632,49.3113596890648
17.1049529401161,49.3999942340926
15.8631790490065,49.2978070757829
15.7404058909279,49.3007853675898
15.6237110817392,49.2434917199918
15.8068453290879,49.2676186792219
16.097308985668,49.1756254303452
14.7515521868039,49.1922523550583
14.5951160070607,49.2567406361374
14.8146340747255,50.1038258987427
15.9082432368489,49.6476140114025
16.1130193733722,49.6186216227892
16.4989773347206,49.2869043194581
16.1423529266125,49.6355256774753
16.5190316510671,49.3352919873343
16.3535618146199,49.2795452855888
16.5323592360403,49.0306386240581
16.4418422408065,49.1758322263189
16.6440864244344,49.0755269223939
15.8776608980233,49.9948933599055
15.5642763727793,49.9715255615814
16.214382081771,49.00269835647
15.5724730718022,50.1197973512065
16.2368075289903,48.8565449958444
16.2846730239109,48.841129843403
16.368512887459,48.9163150619564
16.2295065084521,49.0583590752816
16.3753253715144,48.7581741372067
15.9753481698612,48.8019832387518
16.1958612255032,49.062137372487
16.1620849652853,48.9531450916269
16.1519959849122,49.0275117802466
15.9146965016739,49.0170091866598
16.2347852316707,48.754815062806
16.3975243488544,48.9196375441347
16.0996480777125,48.9846043996807
14.0912231943326,50.0099142142254
14.1695047429955,50.2084871441001
14.4216409442324,50.2813987234366
14.7359354788333,50.4870501306966
18.1236417437766,49.7886241049208
15.0125544331402,50.5751817592477
15.2297694174766,50.1771842126517
17.1411404860371,49.4958241953285
14.9777600350264,50.2176306619752
13.9556747852078,49.6139570219689
13.9206578555289,50.0092669043068
14.3767211190982,48.9368684545411
16.3535867656389,48.8078152306759
18.1468977088139,49.6370559238929
17.9284441728664,49.5644724081295
18.1106001243941,49.5870817855713
17.5854654475026,50.0374267662193
18.3378487184907,49.4984171799293
16.5451016506651,49.1577468729914
16.6106101286791,49.1027725604912
16.4664277316301,49.1223815140981
15.6263908107063,49.192987649905
15.4973507385003,49.2337901803701
15.9494835782419,50.6215555304336
16.2859204381398,50.0026254303726
16.6895878104298,50.0143672022653
16.3876543307673,50.0713782242194
16.4535441096515,49.9095207635561
16.1609064712528,49.9149746859271
16.4025000406661,50.0549775172164
15.6071833168351,48.9424048701737
16.596529517968,49.9477527588121
16.1893512065724,49.911609077911
16.6047800079564,50.0293774268847
16.50251321207,50.1326456310351
16.5189293086565,50.0272444464456
16.1236680861109,49.8842923442949
16.4858188999392,50.0584681791108
16.4079352840055,48.8782871924152
16.3291216377644,48.9769031795615
16.3743410188403,48.9651925560408
16.1011173869853,48.9423086588582
15.8397515268887,48.9107130471377
15.5396947328806,49.9375496673175
15.4398122633463,50.3641744872442
15.9138328128634,49.9180195708735
15.8062398088134,49.9061214828963
16.7861595002465,49.6805277877763
16.1964110025097,49.7981924848298
15.8633364320529,49.9785441717645
15.8861192796703,49.8072328308237
13.79287874819,50.2335778231241
13.7417592966163,50.1490433672865
13.4283399017974,49.3422558767349
13.9155963814096,50.1790531533813
13.3017517788879,49.5245446599935
13.5946606761152,50.1055770617264
13.3343553613817,49.521985050706
17.2533024584633,49.2011148653542
13.6643157372904,50.0980581091437
17.4128622542819,49.2186570832405
13.6216920914329,50.1838323187143
14.3214585318254,50.4558660286402
16.623554032002,50.0963149400608
16.2616709906273,50.0112498401028
16.2639055165915,50.0254550462794
16.2781958934021,49.9886858248715
16.1758562841121,50.0496065513138
17.580191080221,48.9673904607683
17.8184415201169,49.0322671819131
17.3506664813457,49.0592078036172
17.3316088878328,49.1142960936668
17.6779628828953,48.9316244544839
17.4467115719849,49.1458600900202
17.4015003403498,49.1122735556765
17.6496603618962,48.9730722528628
16.2169559319139,49.3635716860834
17.2433382559979,49.0700323465552
17.3271611526578,49.1466412847674
17.4549806033836,49.1209239467725
15.6008758410588,50.3310731574079
17.6578058313999,49.0280683108538
15.8865990957913,49.9010858277065
16.6494177164862,49.7265039998305
13.5726035307597,50.2793101152331
13.6157992546925,50.2774508931748
13.6419245453881,50.3483387327244
13.5594295058698,49.9544126985025
13.3096068262573,50.2149391504208
15.6326439501911,50.5803086545441
15.7493339016491,50.3777761475743
12.9983004766478,49.6542652803045
15.8065173450795,50.4016700401769
13.033328107554,49.7569142731568
15.7074065783345,50.4873300624718
15.8237628904738,50.5304118934519
15.8717327346713,50.5284860228227
15.8121492617996,50.6374018376156
15.6117294822871,50.7323441655107
15.7176457888079,50.4097333695563
15.7138169387842,50.436387401219
17.3446593438312,48.9218857258449
16.9650485932531,49.0595286769353
17.8785170256249,49.1180081824377
15.5777991548131,49.1514840894842
15.5820115061347,49.4058906333973
15.4359590115497,49.3976650649938
17.9699619836054,49.1281328768672
15.6035676803473,49.3285069325951
15.7536788956391,49.4616373035055
17.3088795976944,49.0379600800267
17.8881620058095,48.9806903400779
16.1463398562111,49.4428931763263
16.3285174427367,49.4577632421333
16.0867031689252,49.5365405538943
16.1749279037539,49.6348318484349
16.1340439418689,49.3517326725008
15.8951467990227,49.3608510056639
16.3282021742334,49.4012692342422
15.9058993801214,49.48557684228
16.1433717469224,49.49937241192
16.0782994218086,49.427590848931
15.8617244052272,49.6433592436775
15.9560583465162,49.4600019460211
16.2500739162926,49.3691980604281
16.3042076028244,49.3623096836917
13.7078752247316,50.2522304153672
13.1017728210238,49.5200998148074
13.6045201440748,49.2287123543789
15.9839765811643,50.117740431139
15.5819045948663,50.0983692682037
15.6423802027928,50.0568992104767
16.235735744748,50.297991100701
16.2133049876939,50.2403281850218
16.1850251163464,50.2145206506006
16.3579644489615,50.3019574446345
16.8990350327885,48.8985175392119
17.6430145603235,49.1640371436311
17.7876587853666,49.2606526940329
17.6719433133454,49.1506785769895
15.5212549107318,49.1384179921894
15.4290134818159,49.245999162255
15.9834356958459,49.2948116824402
15.9184391768726,49.3267173471829
15.8758086608598,49.2833327485144
15.6798693919637,48.9942259793781
15.6848093745179,49.2531204458604
15.7628925375482,49.2205073520331
16.1917840577764,49.2311375538697
16.0611840416769,49.2757195692042
15.6808523935571,49.2639074807602
16.2947986399389,49.3834437968017
15.8769238740397,49.505459258356
16.2433291246758,49.3891344649306
16.1617852015401,49.3159168512287
16.0060902430966,49.3696194626818
16.1639892155984,49.5024685758648
16.2685415678665,49.3838564562794
17.6150933674027,50.0711043912565
17.3654656184585,49.9080545188011
17.3652413021292,50.1815692990478
17.5532495081357,50.120084865197
16.0343214053224,49.7052723187674
15.8346852873385,48.9396757947577
16.6232856287244,48.9933742071841
16.4758311466688,49.1345797042148
16.6438003636343,49.0944699148388
16.3167179148831,49.2406479999051
13.3877810337453,49.9316425113685
13.1465285921746,49.7309220555928
13.2773529170067,49.7267858207368
13.23342915652,49.679939692336
13.5422577880812,49.7966110302823
15.2947898273171,50.4959295472828
15.5435862345163,50.4286702309598
15.4527376163195,50.4510232495655
16.3594364975676,49.189832580839
16.4397721026841,49.3914233998014
16.3891087613166,49.3763612203454
16.7784744595165,49.0506477023867
16.7633877260049,49.0987340613419
16.2640760630468,49.216492564312
16.5959695684324,49.0566607468457
16.4973749608937,49.3605173930728
16.2839117400145,49.1846323262981
17.5186603760151,50.2458883023811
18.5426856978559,49.6824056562412
18.7670680270739,49.5717999725517
14.5297137476492,50.230735136982
18.4531140412952,49.7143975916341
13.8774305482428,49.5660176722236
14.407155153894,49.6899919559956
15.1200201757319,49.2153313491963
13.8880578546631,49.9860278617249
13.8377704968714,50.2175064007109
14.5041195816462,48.9098141063227
14.5236023121077,49.178968591153
16.0919832749679,49.0280567525999
16.4399079471809,48.9156649946592
16.2097645766976,49.0398484523553
16.0463486218622,49.0301658659013
16.24175419993,49.0153389577892
16.035546601688,48.9622475466548
16.1483521262303,48.9817374196162
16.120852999386,48.9293430809933
15.7057433720206,48.9564988947312
13.6964691583249,49.7186232981547
13.6925175991362,49.7781642985966
16.289219185721,50.0189536592478
16.1049102964319,49.8957883948096
16.2240849458785,50.0324253916815
16.17390612027,49.9957534350023
16.7068843864528,49.9072779187965
15.9766891830774,50.4638151501213
16.1440075512392,50.350758852118
16.7649354254703,49.6951482407862
16.1708104610714,50.374435310882
15.8521209591908,50.3401693399266
15.9817811531294,50.3605550690508
16.1989337884489,50.3444783784095
16.1417650077626,50.5239980811238
16.0611648883943,48.9505785634572
16.1964716697783,50.5164390422233
17.725113480543,49.1210813455717
18.0896746955875,49.1005128533364
17.8272899724004,49.3114810507725
17.8755003946781,49.0909175109798
15.6765065797363,48.8985776313043
15.9478197511725,48.836592545917
16.0227648662378,49.0168450359824
16.1914589317627,48.7663013437956
15.6840766463295,48.8766634769629
16.1688487039142,48.786900067444
15.7386530201713,48.8659012882729
16.1972660035926,50.1109973218855
16.2863746258588,50.3042396895875
16.0329387631918,50.1241446259368
16.1652510578466,48.9279541092495
16.219089188615,50.3218990683708
16.1508527768785,50.1538824404388
16.3092581702849,50.2618972990969
16.1967576058085,48.9366064169322
14.0824255865157,50.5438028748704
14.084894258752,50.5369563952567
14.0657679561085,50.5233243787639
13.8059804801647,50.3345802514336
16.7335651381598,49.1365064829108
16.4489972083311,49.3273240181713
16.369430137112,49.256864594552
16.5372697990553,49.2639419198449
16.4769567475054,49.0389399218717
15.8773504887795,50.367435560204
16.2289507562385,50.4674452899284
15.6783600501521,50.0007657505913
17.0641429428698,49.2888331274182
15.6802809138024,50.0857863513855
16.8403778685139,49.0577484768933
16.948305775448,49.3998214549911
16.9435921443446,49.2793261017183
17.1032690518563,49.3131240632124
16.8486907076623,49.0884034318547
16.9102943956344,49.2483211435417
16.8109621446781,49.0854173328581
17.0388510257483,49.3146860473433
16.0257625038376,48.7848701969161
16.8794589999033,49.1980602315274
16.8750337194122,49.1521467458927
17.1257876643782,49.2596521220092
16.849201432715,49.1769626673214
16.7413694875606,49.0825290723112
16.5725596488619,49.114825844506
16.615459694187,48.830176822044
16.8237946788999,49.0303905210272
17.5112825465158,49.2495037971685
17.8433664928826,49.2981179811155
17.6632439025808,49.111291012365
16.2936210942694,49.1646462975689
17.2825385506203,48.9586873186685
16.9590745877297,48.9389836567602
17.1552820627637,49.0634097760514
17.0912091661738,48.9274909907641
17.4187493743935,48.8985025668675
17.5417422393657,48.844181088835
17.3928585036743,48.9196465289023
16.3354020783292,49.2210836074201
15.5193175951,49.1787451109528
15.5936899467595,49.3497567537079
15.6194257602552,49.210736159502
15.4167859784265,49.3857249763015
15.3287877311097,49.2594759958189
15.3953775659785,49.1663636461548
15.4029545501044,49.1953381582692
15.4209158553722,49.1642030617898
15.3739879745256,49.1567009626966
15.4679259478446,49.3985776083887
15.7140168087062,49.4353488617369
15.8269335939052,49.4228018707261
15.461486931537,49.4165964508201
15.2891287642278,49.2606911605394
15.3083012766719,49.2386534470168
15.594458317691,49.1050648098252
15.4980595942197,49.3584873351437
15.6139915043927,49.1195196586029
15.6066942675416,49.0682472436438
15.3817744965954,49.207440928518
15.6394003436284,49.3982382140681
15.6251680988607,49.17924789504
15.6594063691815,49.4376212842399
14.2896458262966,50.4820682894708
15.8243567059524,49.4057404786554
15.3957350283617,49.4005924475973
15.4551364948277,49.3892161296379
14.2973482746469,50.5026179896383
15.361411543935,49.1916812824973
15.3898135882656,49.14398046133
15.5357090931398,49.2268668460588
17.544904205113,49.2512114199656
15.5599568816747,49.1904026308927
15.5331435973936,49.1985416816489
15.2697751004983,49.2193059486831
15.554274569918,49.2462330737802
16.0474878421296,48.8496428591224
15.8806578285686,48.9957591429811
15.8269751928532,48.9898683430464
14.221804787063,50.4450247806442
14.1558792406431,50.5692149363562
14.7084246889811,50.2355130964217
16.020138207093,49.9169814619361
15.8756888084201,49.8382103962767
15.7091204477111,49.9161021166692
16.2795299825876,50.3441260474339
15.0680781143122,50.5112090905144
16.2174291972745,50.2627585797244
16.3665154899814,50.1172431541652
16.4672969615507,50.2191338384993
16.2351942804893,50.2106922787976
16.3158709777412,50.1154024840277
16.1418024322275,50.1044368495576
16.4867302720423,49.709617887003
15.832796146135,50.3877739277726
16.3760847263365,49.7618517181572
15.6064114497103,49.9799442236251
15.8963965753492,50.0677037385653
17.6233858089047,50.0162356187555
15.6491700229856,50.1122712710231
15.7418089737974,50.1342596795063
15.6847646246937,50.3409035016296
15.6447710276484,49.3647331002396
15.7387404361275,49.4922402172269
16.0473940226733,48.8276961024025
15.4775057864714,49.1498669457905
16.2014618152309,49.3661813363156
15.6211747330596,49.1563870519407
17.5070094387077,49.8567997104595
17.5380281640126,50.1713901716202
17.360888654605,49.8729550707632
17.4470834314779,49.8083566545272
17.7084356014021,50.2785876710837
16.093722819668,49.2073895612311
15.7546255227694,49.2425992360616
15.6554694433325,49.2255048074694
15.647857130049,49.0414792741865
15.9113063553998,49.2822588394252
15.7187986169684,49.276054086253
16.110735064662,49.0651712630474
15.9381257368321,49.2882760655992
16.1109678339695,49.1076994843494
15.9598688817597,49.1871680043599
14.6927474795897,50.4388251188275
13.6878764537402,49.7424769320068
13.7820797441645,49.8274570474652
13.539096779829,49.7557690863652
13.6179507765053,49.9218194524362
13.6861952002296,49.9187814975823
13.6438994607848,49.827672234683
13.6610367692705,49.8618463197735
12.6790363763486,50.1653219479606
12.5816378459659,50.1597067963834
12.6256021599978,50.243037491333
12.5457580002741,50.1755266195041
17.2013006266978,49.0367734058327
17.1204518732441,49.0381776920986
17.3339025216117,48.9917513347592
17.0745919758592,49.0516067741204
16.9655827942182,48.8648352633477
17.3089724462016,48.8936227597159
15.3741456208995,50.6098887927153
15.3978585789046,50.4912902912112
15.4025042669444,50.600674105392
15.3087980900727,50.5213337227605
15.5617521234928,50.6100402296329
15.3433945696883,50.6654970643367
15.5037673301206,50.6706223258487
15.5146046804715,50.6104760709724
15.2195863258041,50.6041718804382
15.1270348716475,50.6032166632309
15.1230364531023,50.5486866054974
17.3468854987523,49.480397317943
15.3746702648243,50.6342475253808
15.25099763383,50.5792555424245
15.1822794127066,50.6180058842331
15.4739372099903,50.7414114957692
15.4147637978077,50.6571034838087
16.0660161823615,49.2104933053318
15.7091192974254,49.185851248805
16.0972507224503,49.2387483559102
16.1012235983906,49.2881169563027
15.9446218353062,49.307663069677
15.8799401554192,49.14202560345
15.6805069200674,49.1407283695804
16.1160426408392,49.4781600591212
16.0543362218079,49.4750731951881
16.3631488192459,49.399893175915
16.1916829964537,49.6618174330559
16.2134690809202,49.3441291604809
15.9153937582803,49.5381494636311
16.2965271636523,49.4686093297128
16.3581577932523,49.3581722412824
16.0387331118451,49.5006085253642
16.3163279903626,49.5790018560147
14.416781551585,48.802528703678
15.5847622544625,49.087576057173
13.4809333630702,50.4668963637176
14.0928526632815,50.6935127111433
15.2893120877394,49.0690789878334
14.9192686847944,49.2656145600893
14.4926218475411,50.6526684942969
13.2395776083226,49.4446175979957
13.7003974845263,49.4001753624107
13.4345332317288,49.1669080317701
13.388097566386,49.2308367802036
13.7140623442823,49.329470752862
15.7632529321444,49.9049284928129
13.5007496685304,49.2765415964875
13.5934659720372,49.3266147964608
13.5630815542598,49.1305008419968
13.6079891916536,49.1652848829178
15.5107896175137,50.2740241673833
13.4061947603718,49.3065749975928
13.3667254195613,49.3589424495645
13.5422056178576,49.340446649239
13.6200527940468,49.3771458354543
16.6169851797421,49.3962142821122
13.3942148504894,49.4394569311016
13.5169305651719,49.1174089342211
14.7305737194812,50.2109242223915
13.0004207746445,49.8738045706365
12.796755155065,49.7291202771896
12.4904366441909,49.7437115063493
12.7842559384819,49.6529500943462
14.3011623677146,50.8440406333038
15.2688935638642,49.8307384205334
13.953249288896,49.8705490532875
14.0663760954187,49.8821912682577
15.3566904280638,49.9989367354623
14.2002711218199,50.2436090012789
15.9335441534149,50.2182777535796
14.1585944991275,50.2791129486699
17.5300555298583,49.547667817225
15.0142524863226,50.0278463731174
15.8218252196953,50.2774199701456
13.8362157159853,49.2487143364663
13.5736172007157,49.2287824774714
17.5072325845129,49.9561477574177
14.1089869400752,49.1774463154918
13.7341041019103,49.2113433320505
15.3196558012067,49.6839474653787
18.1800627053964,49.6867968018775
17.3798539382597,49.5251314661844
18.0364736366818,49.3188011456982
15.4198819036851,50.211025795234
15.7811062197638,50.2758553030697
12.575069844234,50.2112120875728
15.6904286720723,50.145815959578
15.5132625569359,50.1601949994068
15.6930530571716,50.2086834422277
15.6621908932414,50.2074550202818
14.697504481819,50.0169612327423
14.744006702086,50.0186334612201
14.1345719019016,49.6256395839767
17.9363959451265,49.0874005380518
13.2484546985778,49.2952499376503
13.3019277262548,49.4822598525866
13.5292401902119,49.2195228332448
13.2230848527557,49.1681744257674
13.373948385806,49.2602474876983
13.6787842489476,49.3062072640485
13.3041217337505,49.3387369782974
13.3562362946273,49.6060554378276
13.309111064322,49.6294633337245
13.5124590440756,49.5524261225039
13.8743808396816,49.7485549837658
14.9384499677023,49.9357202852299
15.3203360573747,50.0649533971019
15.088488868076,50.0338228524679
15.2780568334005,50.0695875390068
14.9609084054722,49.9125044806472
13.9924646265427,49.8323479107979
14.9870857858117,50.0738331638245
14.9362548224224,50.0632516724391
15.130279356399,50.0261247172168
14.8248538342831,49.971504439643
15.1205476902294,49.9679420415108
14.9710028071357,50.0008754206
15.3584608206687,50.0691124366077
18.6356308538342,49.5231685280219
18.3296985940372,49.6078130164003
17.5055789583172,49.4169063161306
18.0179517016774,49.8150598369692
15.7392837680536,49.5740446799224
15.4325849616924,49.6724737156547
17.2117804547029,50.2584658453281
16.9470330769897,50.0162444225991
15.2167114026742,49.3960372881061
15.9236969828665,50.2341332422633
15.6373917011563,50.1495839187679
15.8239569708156,50.3290096601106
15.8517500346595,50.3106420106658
15.5175036757252,50.2268356749302
16.8665269392339,49.9394729480994
15.5304839115794,50.179251513434
14.2975257767366,49.7108774717877
14.0067214607607,49.6278409720585
14.0788969212591,49.6401394373445
17.041449396235,50.3393778787265
13.021818504622,49.78850650377
16.9065800844248,49.8419295892004
12.9381379082088,49.8766926838848
12.5302770616225,49.7840612499238
17.9019434140822,49.4590955804362
13.5465891495856,50.0366818473819
16.762463665655,48.850454403182
16.7062759954951,48.9533392171879
15.0881374786817,50.0102916707518
15.1540302317341,50.0543059633331
12.561815682786,49.661853793601
16.7080759684966,48.7849795715894
14.9137918352496,49.9721596520514
14.7659110648701,50.0552990107404
15.3587422920403,50.1043416828934
14.13431955966,49.9206263668648
15.1545398333615,49.9709845722517
14.1528083189912,50.007797321751
15.0314762659832,50.0044061965879
14.7577219070846,50.0847377560008
15.3044122258198,50.0300347390017
14.8966315666538,49.9001388190846
17.1615696745874,49.2101235672147
17.1651708578774,49.2474866648751
17.792116464192,49.4227050432219
17.5311931835347,49.346764695349
17.2105636128939,49.1432632763121
17.358051855055,49.3924493290381
17.1139311079174,49.4645683006499
17.1557521983392,49.4443318158525
17.0201105788106,49.5158627743084
17.0323039608057,49.9792896870887
15.7850787287184,49.7444843474675
15.6913212666838,49.605319361617
17.7312767168347,49.4473979590017
16.8762279143075,49.0418072023058
15.6673380546102,49.5455981657337
18.3193089202621,49.6896135706304
15.5300187319683,49.640386070829
15.0773043628017,50.6400192544832
15.3523295178664,50.699491790633
13.7732376210432,48.980882101467
14.7098693013585,49.2832357389882
14.8417357117326,50.7895218587362
15.0273598553832,50.9744137174368
15.0480074985259,50.6238307209373
15.9112977999769,50.390471577555
17.1736931027609,49.4278793048389
16.0294426173948,49.9732756971109
16.2887173267777,50.6254341182351
13.9379687163525,50.5793807270009
16.8942577120246,48.8553218730629
13.8709853519487,50.5891904141481
13.790221082067,50.6950240031697
17.0189924384588,48.7745256936353
16.6888869010051,48.989466950564
14.6037448372389,49.9901151531668
14.0815952029329,50.4431115587418
14.2831635056264,50.5468437424785
17.1053153273837,49.3864616708577
14.6999146289138,50.0556014970084
12.9161506581441,50.2830684961275
14.5794061100383,49.9811216584982
16.890307997095,49.6125414713851
17.1553210120998,49.3512906274969
16.907648399617,49.6357894880055
17.2402954193752,49.4256027386275
17.1852026710025,49.4675205434814
16.9850686488739,49.5918279208802
12.2884312628104,50.1351995399207
16.6259269248398,49.7050743743729
12.3709445307524,50.2050035526828
12.8783107859309,50.0821663192621
16.3756455715741,49.6256891873353
13.0015963028861,50.3581292664763
16.2403479766212,49.9180032734055
13.2641544633408,49.3722757446471
13.2237364494659,49.5146974565447
16.7382960160226,49.6686754977626
15.0462517663544,49.2754628910604
15.2461789543875,49.1620129730403
15.1124602440059,49.441320170393
15.2557633535227,49.475418285401
15.2674378925825,49.4135280247421
14.2374766463221,50.1725659313502
15.1691318335855,49.5797842665627
14.2832097513022,49.4175597872
15.2091442036085,50.9714278024126
15.4225813823444,49.2234853674866
18.6450226605652,49.6524117200043
14.3090030729636,49.4435770284336
14.8752478779772,50.8393065445684
14.8899008993967,50.7418810902604
15.2377775332568,50.8870071017536
14.0485230519615,49.5727815620754
15.0824683127303,50.9821235846959
13.7651189610795,50.2925653492804
13.3857037673085,50.6213139902915
13.3013393266237,49.8125612299971
13.870399242018,50.7012818771216
13.8964218677955,50.6409165467725
17.6409582767816,49.9638692032813
13.6638476384211,50.6442684334731
16.6816712000193,48.8712727810928
16.617675971287,48.8524088402737
16.6269414806465,48.9317267142929
16.4039872381126,49.6552059808866
16.4229307374072,49.6207414124552
16.6467073275392,49.1096929022104
17.1832074835088,49.8773508637243
13.947625021115,49.4052706552561
17.7057808903768,50.3124313006491
15.011061312821,50.8341486922115
14.6318706801521,50.1650873066414
14.3702226811661,50.1756111032422
15.0306788398635,49.0954154411638
13.8287521944371,50.4067592161905
15.0418563100182,50.8868661280496
14.9716297856696,49.0706625833535
14.9601709855826,49.2162549796898
13.9688391961353,50.4432754030268
14.9751093741337,50.4354938909902
15.6492687307332,50.3065166463267
14.7550626559266,50.2541098261964
14.2188830750912,49.3704756905337
14.2545346637072,49.2263656610112
13.9897755164395,49.1782883477797
14.5536148518701,49.2529404512108
18.5319539260215,49.8414405429628
13.8388338087411,49.39296100913
14.4936594589683,49.2374630554942
14.5196406508554,49.2389064183454
14.7695607652957,49.5393095619662
18.5394686474568,49.8966899276937
14.6829712360719,49.3377929732683
13.0375142671459,49.3600371554846
18.5295516528075,49.812313035106
13.0723412432564,49.4211233922477
17.9880842443316,49.7709198479845
14.7967739239897,49.261217089774
16.3547730588228,50.5224655646687
15.2324164763391,49.3826938120826
14.0479323673884,49.4703747103996
14.8038739018697,50.6159033071891
14.4132956512319,50.4671435518532
17.0935313681435,49.2352601517156
16.9998364368841,49.3205782872514
16.8371586569982,49.3201238111074
16.880557506583,49.3796317430836
17.0446362540079,49.2402316497072
16.0528394906288,50.4329955340434
18.4599373337208,49.6932446140514
15.8519890133673,48.9698635062846
16.2842396842434,48.8780617560433
16.2621945150198,49.0563129606132
15.38056607671,49.6753841255867
16.2182601731497,49.8163505017504
15.8909142743918,48.9818871015854
16.0232945637698,48.9371488810769
15.8731892392313,48.8836379021093
16.0651943056337,48.7832762099773
